asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B0BWYNYFJW,A1PA6795UKMFR9,2026-03-30,18.99,,18.99,0.0,,,,14.0,1.0
B0BZ4KN5KX,A1PA6795UKMFR9,2026-03-30,375.0,,379.0,-0.010554089709762533,,,,14.0,0.8902
B0DCVKGRGC,A1PA6795UKMFR9,2026-03-30,349.0,,349.0,0.0,,,,14.0,0.9016
B0897YJQ93,A1PA6795UKMFR9,2026-03-30,34.99,,34.99,0.0,,,,14.0,0.9211
B094JS3K4P,A1PA6795UKMFR9,2026-03-30,34.99,,34.99,0.0,,,,14.0,0.9423
B094JX4CVF,A1PA6795UKMFR9,2026-03-30,34.99,,39.88333333333333,-0.12269118261596317,,,,14.0,0.9786
B09DGN7MRD,A1PA6795UKMFR9,2026-03-30,299.0,,299.0,0.0,,,,14.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-03-31,79.5,,79.5,0.0,,,,14.0,0.9394
B09F9LZBFH,A1PA6795UKMFR9,2026-03-31,64.5,,59.99,0.07517919653275543,,,,14.0,0.9679000000000001
B0DCVKGRGC,A1PA6795UKMFR9,2026-03-31,349.0,,349.0,0.0,,,,14.0,0.9451999999999999
B0897YJQ93,A1PA6795UKMFR9,2026-03-31,34.99,,34.99,0.0,,,,14.0,0.8286
B094JS3K4P,A1PA6795UKMFR9,2026-03-31,34.99,,34.99,0.0,,,,14.0,0.9434
B094JX4CVF,A1PA6795UKMFR9,2026-03-31,34.99,,39.88333333333333,-0.12269118261596317,,,,14.0,0.9845
B09DGN7MRD,A1PA6795UKMFR9,2026-03-31,299.0,,299.0,0.0,,,,14.0,0.9778
B097C1YL1R,A1PA6795UKMFR9,2026-04-01,14.99,,14.99,0.0,,,,14.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-01,34.99,,39.88333333333333,-0.12269118261596317,,,,14.0,0.9803000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-04-01,64.5,,59.99,0.07517919653275543,,,,14.0,0.985
B094JS3K4P,A1PA6795UKMFR9,2026-04-01,34.99,,34.99,0.0,,,,14.0,0.9592
B08FWV5KLF,A1PA6795UKMFR9,2026-04-01,79.5,,79.5,0.0,,,,14.0,0.9231
B09DGN7MRD,A1PA6795UKMFR9,2026-04-01,299.0,,299.0,0.0,,,,14.0,0.9473999999999999
B08FWV5KLF,A1PA6795UKMFR9,2026-04-02,79.5,,79.5,0.0,,,,14.0,0.8462000000000001
B097C1YL1R,A1PA6795UKMFR9,2026-04-02,14.99,,14.99,0.0,,,,14.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-02,349.0,,349.0,0.0,,,,14.0,0.9693999999999999
B094JS3K4P,A1PA6795UKMFR9,2026-04-02,34.99,,34.99,0.0,,,,14.0,0.9615
B094JX4CVF,A1PA6795UKMFR9,2026-04-02,34.99,,39.88333333333333,-0.12269118261596317,,,,14.0,0.9773999999999999
B097C1YL1R,A1PA6795UKMFR9,2026-04-03,14.99,,14.99,0.0,,,,14.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-03,349.0,,349.0,0.0,,,,14.0,0.96
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-03,399.0,,399.0,0.0,,,,14.0,0.907
B094JS3K4P,A1PA6795UKMFR9,2026-04-03,34.99,,34.99,0.0,,,,14.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-03,34.99,,39.88333333333333,-0.12269118261596317,,,,14.0,0.9837
B09DGN7MRD,A1PA6795UKMFR9,2026-04-03,299.0,,299.0,0.0,,,,14.0,0.9523999999999999
B09F9LZBFH,A1PA6795UKMFR9,2026-04-04,64.5,,59.99,0.07517919653275543,,,,14.0,0.93
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-04,349.0,,349.0,0.0,,,,14.0,0.9726
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-04,399.0,,399.0,0.0,,,,14.0,0.975
B094JS3K4P,A1PA6795UKMFR9,2026-04-04,34.99,,34.99,0.0,,,,14.0,0.9783
B094JV45PD,A1PA6795UKMFR9,2026-04-04,34.99,,34.99,0.0,,,,14.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-04,34.99,,39.88333333333333,-0.12269118261596317,,,,14.0,0.9924
B09DGN7MRD,A1PA6795UKMFR9,2026-04-04,299.0,,299.0,0.0,,,,14.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-05,79.5,,79.5,0.0,,,,14.0,0.8919
B09F9LZBFH,A1PA6795UKMFR9,2026-04-05,64.5,,59.99,0.07517919653275543,,,,14.0,0.8776
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-05,349.0,,349.0,0.0,,,,14.0,0.9856999999999999
B0897YJQ93,A1PA6795UKMFR9,2026-04-05,34.99,,34.99,0.0,,,,14.0,0.9167000000000001
B094JS3K4P,A1PA6795UKMFR9,2026-04-05,34.99,,34.99,0.0,,,,14.0,0.9429000000000001
B094JV45PD,A1PA6795UKMFR9,2026-04-05,34.99,,34.99,0.0,,,,14.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-05,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,14.0,0.9795
B0BYZSS194,A1PA6795UKMFR9,2026-04-05,399.0,,399.0,0.0,,,,14.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-06,79.5,,79.5,0.0,,,,15.0,0.8889
B0B71PTMWX,A1PA6795UKMFR9,2026-04-06,109.0,,109.0,0.0,,,,15.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2026-04-06,349.0,,349.0,0.0,,,,15.0,0.9655
B0897YJQ93,A1PA6795UKMFR9,2026-04-06,34.99,,34.99,0.0,,,,15.0,0.9582999999999999
B094JS3K4P,A1PA6795UKMFR9,2026-04-06,34.99,,34.99,0.0,,,,15.0,0.963
B094JV45PD,A1PA6795UKMFR9,2026-04-06,34.99,,34.99,0.0,,,,15.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-06,34.99,,39.88333333333333,-0.12269118261596317,,,,15.0,0.9806
B09DGN7MRD,A1PA6795UKMFR9,2026-04-06,299.0,,299.0,0.0,,,,15.0,0.8957999999999999
B0BYZSS194,A1PA6795UKMFR9,2026-04-06,399.0,,399.0,0.0,,,,15.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-07,79.5,,79.5,0.0,,,,15.0,0.8085
B09JMYYYS4,A1PA6795UKMFR9,2026-04-07,44.83,,44.83,0.0,,,,15.0,1.0
B0B71PTMWX,A1PA6795UKMFR9,2026-04-07,109.0,,109.0,0.0,,,,15.0,1.0
B0C8Y5FJ54,A1PA6795UKMFR9,2026-04-07,229.0,,229.0,0.0,,,,15.0,0.9167000000000001
B0897YJQ93,A1PA6795UKMFR9,2026-04-07,34.99,,34.99,0.0,,,,15.0,0.7333
B094JS3K4P,A1PA6795UKMFR9,2026-04-07,34.99,,34.99,0.0,,,,15.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-04-07,34.99,,34.99,0.0,,,,15.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-07,35.05444444444444,,39.88333333333333,-0.12107535868505367,,,,15.0,0.9924
B09DGN7MRD,A1PA6795UKMFR9,2026-04-07,299.0,,299.0,0.0,,,,15.0,0.9333
B08FWV5KLF,A1PA6795UKMFR9,2026-04-08,79.5,,79.5,0.0,,,,15.0,0.7585999999999999
B09JMYYYS4,A1PA6795UKMFR9,2026-04-08,44.83,,44.83,0.0,,,,15.0,1.0
B0C8Y5FJ54,A1PA6795UKMFR9,2026-04-08,229.0,,229.0,0.0,,,,15.0,0.9231
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-08,399.0,,399.0,0.0,,,,15.0,0.9762000000000001
B0897YJQ93,A1PA6795UKMFR9,2026-04-08,34.99,,34.99,0.0,,,,15.0,0.16670000000000001
B094JS3K4P,A1PA6795UKMFR9,2026-04-08,34.99,,34.99,0.0,,,,15.0,0.8966
B094JX4CVF,A1PA6795UKMFR9,2026-04-08,35.05444444444444,,39.88333333333333,-0.12107535868505367,,,,15.0,0.9626
B08FWV5KLF,A1PA6795UKMFR9,2026-04-09,79.5,,79.5,0.0,,,,15.0,0.9545
B0CX5L2W33,A1PA6795UKMFR9,2026-04-09,39.95,,39.95,0.0,,,,15.0,0.6667000000000001
B0DCVKZ36Q,A1PA6795UKMFR9,2026-04-09,429.0,,429.0,0.0,,,,15.0,0.9762000000000001
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-09,399.0,,399.0,0.0,,,,15.0,0.92
B094JS3K4P,A1PA6795UKMFR9,2026-04-09,34.99,,34.99,0.0,,,,15.0,0.9189
B094JX4CVF,A1PA6795UKMFR9,2026-04-09,34.99,,39.88333333333333,-0.12269118261596317,,,,15.0,0.9582999999999999
B08FWV5KLF,A1PA6795UKMFR9,2026-04-10,79.5,,79.5,0.0,,,,15.0,0.8889
B094JN6FL9,A1PA6795UKMFR9,2026-04-10,184.99,,184.99,0.0,,,,15.0,0.9231
B0DCVKZ36Q,A1PA6795UKMFR9,2026-04-10,429.0,,429.0,0.0,,,,15.0,0.9792000000000001
B094JS3K4P,A1PA6795UKMFR9,2026-04-10,34.99,,34.99,0.0,,,,15.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-04-10,34.99,,39.88333333333333,-0.12269118261596317,,,,15.0,0.9783
B0BYZSS194,A1PA6795UKMFR9,2026-04-10,399.0,,399.0,0.0,,,,15.0,0.85
B08FWV5KLF,A1PA6795UKMFR9,2026-04-11,79.5,,79.5,0.0,,,,15.0,0.9268000000000001
B094JN6FL9,A1PA6795UKMFR9,2026-04-11,184.99,,184.99,0.0,,,,15.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-04-11,64.5,,59.99,0.07517919653275543,,,,15.0,0.9043000000000001
B0CBVKJ1JK,A1PA6795UKMFR9,2026-04-11,199.0,,199.0,0.0,,,,15.0,0.9473999999999999
B094JS3K4P,A1PA6795UKMFR9,2026-04-11,34.99,,34.99,0.0,,,,15.0,0.9286
B094JV45PD,A1PA6795UKMFR9,2026-04-11,34.99,,34.99,0.0,,,,15.0,0.8889
B094JX4CVF,A1PA6795UKMFR9,2026-04-11,34.99,,39.88333333333333,-0.12269118261596317,,,,15.0,0.9747
B0C7848XF5,A1PA6795UKMFR9,2026-04-11,84.99,,84.99,0.0,,,,15.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2026-04-11,399.0,,399.0,0.0,,,,15.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-12,79.5,,79.5,0.0,,,,15.0,0.9756
B094JN6FL9,A1PA6795UKMFR9,2026-04-12,184.99,,184.99,0.0,,,,15.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-04-12,64.5,,59.99,0.07517919653275543,,,,15.0,1.0
B0CBVKJ1JK,A1PA6795UKMFR9,2026-04-12,199.0,,199.0,0.0,,,,15.0,0.95
B094JS3K4P,A1PA6795UKMFR9,2026-04-12,34.99,,34.99,0.0,,,,15.0,0.9118
B094JV45PD,A1PA6795UKMFR9,2026-04-12,34.99,,34.99,0.0,,,,15.0,0.9412
B094JX4CVF,A1PA6795UKMFR9,2026-04-12,34.99,,39.88333333333333,-0.12269118261596317,,,,15.0,0.9817
B0C7848XF5,A1PA6795UKMFR9,2026-04-12,84.99,,84.99,0.0,,,,15.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-04-13,79.5,,79.5,0.0,,,,16.0,0.9643
B08G8CY8QP,A1PA6795UKMFR9,2026-04-13,89.99,,79.99,0.12501562695336918,,,,16.0,0.0
B094JN6FL9,A1PA6795UKMFR9,2026-04-13,184.99,,184.99,0.0,,,,16.0,0.9688
B09F9LZBFH,A1PA6795UKMFR9,2026-04-13,64.5,,59.99,0.07517919653275543,,,,16.0,0.993
B0DMP1ZBQH,A1PA6795UKMFR9,2026-04-13,399.0,,399.0,0.0,,,,16.0,0.9063
B094JS3K4P,A1PA6795UKMFR9,2026-04-13,34.99,,34.99,0.0,,,,16.0,0.9545
