week,BE_pred_units,BE_real_price,BE_real_units,DE_pred_units,DE_real_price,DE_real_units,ES_pred_units,ES_real_price,ES_real_units,FR_pred_units,FR_real_price,FR_real_units,IT_pred_units,IT_real_units,NL_pred_units,NL_real_price,NL_real_units
2024-W24,,,,0.231,,0.0,0.058,,0.0,0.116,,0.0,0.014,0.0,0.029,,0.0
2024-W25,0.22,,0.0,0.275,,0.0,0.183,,0.0,0.128,,0.0,0.018,0.0,0.11,,0.0
2024-W26,0.165,,0.0,0.165,,0.0,0.165,,0.0,0.238,,0.0,0.055,0.0,,,
2024-W27,0.33,,0.0,0.22,,0.0,0.33,,0.0,0.11,,0.0,0.147,0.0,0.018,,0.0
2024-W28,0.21,,0.0,0.294,,0.0,0.399,,0.0,0.252,,0.0,,,0.378,,0.0
2024-W29,0.128,,0.0,0.192,,0.0,0.278,,0.0,0.385,,0.0,0.085,0.0,0.256,,0.0
2024-W30,0.298,,0.0,0.13,,0.0,0.596,,0.0,0.391,,0.0,0.112,0.0,0.261,,0.0
2024-W31,0.17,,0.0,0.076,,0.0,0.511,,0.0,0.341,,0.0,0.114,0.0,0.208,,0.0
2024-W32,0.357,,0.0,0.107,,0.0,0.499,,0.0,0.214,,0.0,,,0.036,,0.0
2024-W33,1.026,,0.0,0.381,,0.0,0.41,,0.0,0.44,,0.0,,,0.117,,0.0
2024-W34,0.62,18.99,0.0,0.262,18.99,0.0,0.882,18.99,0.0,0.334,18.99,4.0,,,0.048,18.99,0.0
2024-W35,0.477,,0.0,0.048,,0.0,0.644,,0.0,0.238,,0.0,0.048,0.0,0.238,,0.0
2024-W36,0.691,18.99,0.0,0.167,18.99,0.0,0.477,18.99,0.0,0.382,18.99,2.0,,,,,
2024-W37,0.759,,0.0,0.18,,0.0,0.459,,0.0,0.459,,0.0,,,0.16,,0.0
2024-W38,0.331,18.99,0.0,0.243,18.99,12.0,0.154,18.99,0.0,0.243,18.99,0.0,,,0.044,18.99,0.0
2024-W39,0.088,18.99,0.0,0.199,18.99,0.0,0.066,18.99,0.0,0.331,18.99,2.0,,,0.044,18.99,0.0
2024-W40,,,,0.062,,0.0,,,,0.187,,0.0,0.042,0.0,0.083,,0.0
2024-W41,,,,0.028,,0.0,,,,0.057,,0.0,0.028,0.0,0.071,,0.0
2024-W42,0.085,,0.0,0.014,,0.0,0.085,,0.0,0.043,,0.0,0.028,0.0,0.014,,0.0
2024-W43,0.142,,0.0,,,,0.1,,0.0,0.071,,0.0,,,,,
