week,BE_pred_buybox,BE_pred_units,BE_real_buybox,BE_real_price,BE_real_units,DE_pred_buybox,DE_pred_units,DE_real_buybox,DE_real_price,DE_real_units,ES_pred_buybox,ES_pred_units,ES_real_buybox,ES_real_price,ES_real_units,FR_pred_buybox,FR_pred_units,FR_real_buybox,FR_real_price,FR_real_units,IT_pred_buybox,IT_pred_units,IT_real_buybox,IT_real_price,IT_real_units,NL_pred_buybox,NL_pred_units,NL_real_buybox,NL_real_price,NL_real_units
2024-W24,,,,,,0.0,0.0,91.543,299.0,8.0,0.0,0.0,20.0,299.0,0.0,0.0,0.0,94.95,299.0,3.0,0.0,0.0,98.99,299.0,1.0,0.0,0.0,50.0,299.0,0.0
2024-W25,0.0,0.0,0.0,299.0,0.0,0.0,0.0,70.323,299.0,4.0,0.0,0.0,40.345,299.0,0.0,0.0,0.0,96.443,299.0,3.0,0.0,0.0,95.587,299.0,5.0,0.0,0.0,50.0,299.0,0.0
2024-W26,0.0,0.0,0.0,299.0,0.0,0.0,0.0,8.199,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,92.107,299.0,2.0,0.0,0.0,96.99,299.0,8.0,,,,,
2024-W27,0.0,0.0,0.0,299.0,0.0,0.0,0.0,52.75,299.0,0.0,0.0,0.0,100.0,299.0,0.0,0.0,0.0,100.0,299.0,2.0,0.0,0.0,100.0,299.0,2.0,0.0,0.0,100.0,299.0,0.0
2024-W28,0.0,0.0,0.0,298.792,0.0,0.0,0.0,41.281,298.792,2.0,0.0,0.0,100.0,298.792,0.0,0.0,0.0,77.843,298.792,2.0,0.0,0.0,96.421,298.792,4.0,0.0,0.0,100.0,298.792,0.0
2024-W29,0.0,0.0,0.0,299.0,0.0,0.0,0.0,61.333,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,88.813,299.0,2.0,0.0,0.0,95.871,299.0,15.0,0.0,0.0,100.0,299.0,0.0
2024-W30,0.0,0.0,0.0,299.0,0.0,0.0,0.0,93.916,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,93.384,299.0,4.0,0.0,0.0,98.723,299.0,9.0,0.0,0.0,100.0,299.0,0.0
2024-W31,0.0,0.0,66.667,299.0,0.0,0.0,0.0,35.076,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,95.357,299.0,2.0,0.0,0.0,96.901,299.0,14.0,0.0,0.0,100.0,299.0,0.0
2024-W32,0.0,0.0,100.0,,0.0,0.0,0.0,4.639,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,88.194,,0.0,0.0,0.0,97.047,,0.0,0.0,0.0,100.0,,0.0
2024-W33,0.0,0.0,100.0,299.0,0.0,0.0,0.0,3.547,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,91.423,299.0,6.0,0.0,0.0,96.976,299.0,6.0,0.0,0.0,100.0,299.0,0.0
2024-W34,0.0,0.0,60.0,297.53,0.0,0.0,0.0,50.291,297.53,0.0,0.0,0.0,0.0,297.53,0.0,0.0,0.0,93.581,297.53,3.0,0.0,0.0,96.654,297.53,5.0,0.0,0.0,100.0,297.53,0.0
2024-W35,0.0,0.0,100.0,299.0,0.0,0.0,0.0,64.876,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,94.013,299.0,3.0,0.0,0.0,98.694,299.0,7.0,0.0,0.0,100.0,299.0,0.0
2024-W36,0.0,0.0,100.0,299.0,0.0,0.0,0.0,74.687,299.0,4.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,88.631,299.0,2.0,0.0,0.0,97.566,299.0,14.0,0.0,0.0,100.0,299.0,0.0
2024-W37,0.0,0.0,28.571,293.009,0.0,0.0,0.0,84.329,293.009,4.0,0.0,0.0,0.0,293.009,0.0,0.0,0.0,98.81,293.009,0.0,0.0,0.0,99.133,293.009,13.0,0.0,0.0,60.0,293.009,0.0
2024-W38,0.0,0.0,36.112,299.0,0.0,0.0,0.0,87.994,299.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,96.86,299.0,0.0,0.0,0.0,98.49,299.0,22.0,0.0,0.0,80.0,299.0,0.0
2024-W39,0.0,0.0,0.0,285.52,0.0,0.0,0.0,80.271,285.52,0.0,0.0,0.0,0.0,285.52,0.0,0.0,0.0,90.993,285.52,0.0,0.0,0.0,98.513,285.52,7.0,0.0,0.0,33.332,285.52,0.0
2024-W40,0.0,0.0,0.0,299.0,0.0,0.0,0.0,97.5,299.0,4.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,95.716,299.0,0.0,0.0,0.0,99.251,299.0,16.0,0.0,0.0,100.0,299.0,0.0
2024-W41,0.0,0.0,100.0,291.341,0.0,0.0,0.0,96.697,291.341,5.0,0.0,0.0,0.0,291.341,0.0,0.0,0.0,98.427,291.341,0.0,0.0,0.0,99.84,291.341,11.0,0.0,0.0,60.0,291.341,0.0
